wav_filename,length,transcript
extracted/M_10_17/07-m_10_17.wav,497708,   bambino s'a  x  ha preso il palloncino
extracted/M_12_17/01-m_12_17.wav,661292,   era il cane un po' dispettoso che voleva prendere un topo
extracted/M_14_17/1-m_14_17.wav,797228,  lora c' era un cane giocherellone che aveva visto un topo seduto vicino all' albero e lo voleva prendere
extracted/M_15_17/11-m_15_17.wav,619820,  cosa fa
extracted/M_15_17/13-m_15_17.wav,619820,  ene gia il sacchetto
extracted/M_16_17/09-m_16_17.wav,778796,   bambino dice a bello riavere il mio palloncino
extracted/M_16_18/07-m_16_18.wav,541484,  po  e il bambino era  era paurosato che il palloncino gli a scappato dalla mano
extracted/M_17_17/6-m_17_17.wav,1018412,  i il palloncino del bambino a volato  volato sull' albero
extracted/M_17_17/7-m_17_17.wav,1018412,  poi 
extracted/M_19_17/11-m_19_17.wav,612908,  i era felice ma il cane intanto mangiava le salsicce
extracted/M_20_18/05-m_20_18.wav,753452,  i s  unuomo  un bambino stava  stava  aveva  era andato a fare la spesa e aveva un sacchetto con dentro le
extracted/M_21_17/3-m_21_17.wav,592172,  rna dalla spesa con un sacchetto di salsicce e un palloncino in mano
extracted/M_21_17/6-m_21_17.wav,592172,  eva visto il sacchetto pieno di salsicce che il bambino aveva por  riportato dalla spesa
extracted/M_21_18/2-m_21_18.wav,665900,  poi un bambino che a  a tornato dalla spesa vedeva che il cane stava prende  per prendere il topo
extracted/M_22_18/04-m_22_18.wav,679724,  poi il bambino no 
extracted/M_22_18/07-m_22_18.wav,679724,  bam  il bambino ha visto che il cane stava per prendere il topo si a spaventato
extracted/M_23_17/05-m_23_17.wav,301868,  me cosa
extracted/M_23_17/15-m_23_17.wav,301868,   vai scusa
extracted/M_23_18/1-m_23_18.wav,633644,   cane vede un topo fa un salto per prenderlo
extracted/M_25_18/04-m_25_18.wav,405548,   questo a
extracted/M_25_18/05-m_25_18.wav,405548,   si si
extracted/M_25_18/13-m_25_18.wav,405548,  fa  ora fa il salto per prendere il palloncino il bambino
extracted/M_27_18/02-m_27_18.wav,778796,  il cane volle prenderlo e quindi balza per prenderlo
extracted/M_27_18/03-m_27_18.wav,778796,  intanto c' era un bambino che portava delle salsicce e un palloncino allegro che tornava a casa
extracted/M_28_18/02-m_28_18.wav,357164,  fece un salto per prenderlo
extracted/M_28_18/15-m_28_18.wav,357164,  cise di andarlo a riprendere
extracted/M_30_18/06-m_30_18.wav,500012,  ra il cane non era abbastanza veloce e il topo si intrufola e scappa via
extracted/M_34_18/09-m_34_18.wav,619820,  ando il bambino salta per prendere il palloncino il cane nel frattempo stava prendendo le salsicce
extracted/M_35_17/3-m_35_17.wav,555308,   bambino con un palloncino euna  e una borsa piena di salsicce passa di la
extracted/M_35_17/4-m_35_17.wav,555308,    il topo pera fu pia veloce del cane e il cane si fece male
extracted/M_35_18/5-m_35_18.wav,571436,   bambinospaventato  si spaventa e il palloncino vola via dalla sua mano
extracted/M_35_18/7-m_35_18.wav,571436,  lasciato le salsicce per terra
extracted/M_36_18/5-m_36_18.wav,610604,  i il bambino prova a riprendersi il palloncino
extracted/M_43_17/1-m_43_17.wav,1175084,   era un cane molto brutto cheve  che aveva visto un topolino e quindi lo insegua
extracted/M_44_17/5-m_44_17.wav,974636,  tanto il cane vede la borsa della spesa piena di salcizze e mentre il ragazzo prova a prendere il palloncino il cane prova a
extracted/M_48_17/7-m_48_17.wav,822572,    il cane alla fine si mangia la spesa pera il bambino riusca a prendere il palloncino
