wav_filename,length,transcript
extracted/M_59_17/10-m_59_17.wav,548396,   nel frattempo il cane prese  vide le salsicce e pensa oh che buone
extracted/M_7_17/4-m_7_17.wav,610604,  i  poi gli vola via il palloncino al bambino
extracted/M_18_17/1-m_18_17.wav,1202732,  lora il cane a un cane giocherellone che vedeva il topo seduto vicino a un albero e lo voleva prendere
extracted/M_16_17/02-m_16_17.wav,778796,   cane corse vicino al topo e l  il topo fugga nell' albero
extracted/Y_11_18/3-y_11_18.wav,760364,  il cane si prese un colpo contro l' albero
extracted/Y_24_19/3-y_24_19.wav,852524,  a scappato cosa velocemente che il cane non lo vidi e quindi per prenderlo a sbattuto contro un albero e il bambino si
extracted/Y_2_19/7-y_2_19.wav,1004588,  il bambino era felice percha aveva preso il palloncino e anche il cane percha aveva mangiato le salsicce
extracted/Y_27_17/12-y_27_17.wav,555308,  a volta che il bambino prese il palloncino il cane mangia tutte le salsicce
extracted/Y_5_18/2-y_5_18.wav,1043756,  fece un rimbalzo per prenderlo ma  ma il cane fu troppo  troppo lento e cosa il topo riusca a fuggire
extracted/Y_2_19/2-y_2_19.wav,1004588,  i cercava di prenderlo ma il topo a scappato e il cane ha pestato la testa contro l' albero
extracted/Y_7_19/01-y_7_19.wav,594476,   cane 
extracted/Y_5_19/6-y_5_19.wav,707372,  il cane quindi le prese e le inghiotta
extracted/M_12_17/06-m_12_17.wav,661292,  palloncino  il palloncino a andato via
extracted/M_25_18/04-m_25_18.wav,405548,   questo a
extracted/M_10_17/10-m_10_17.wav,497708,  a  s' a mangiato le  salcicce
extracted/Y_14_18/13-y_14_18.wav,594476,  intanto  e infine il cane si mangia tutte le salsicce ed era molto soddisfatto
extracted/M_19_17/02-m_19_17.wav,612908,  i f  fece un salto per acchiapparlo
extracted/M_23_17/03-m_23_17.wav,301868,  me si fa a 
extracted/Y_32_19/6-y_32_19.wav,642860,   bambino grida oh no il palloncino e intanto il cane vise le salsicce e pensa saranno deliziose
extracted/M_29_18/01-m_29_18.wav,495404,  lora un giorno unbambinoc'ano  un cane vide un topo che andava andava andava
extracted/M_32_18/07-m_32_18.wav,831788,  visto che voleva riprendere il suo palloncino ha lasciato la borsa della spesa 
extracted/M_35_17/8-m_35_17.wav,555308,  ilcane  pera il cane era riuscito a prendere le salsicce ed era molto soddisfatto
extracted/Y_10_19/4-y_10_19.wav,497708,   bimbo ha visto e gli a uscito il palloncino dalla mano e gli a andato sull' albero quindi cerca di riprenderlo
extracted/M_14_17/4-m_14_17.wav,797228,    poi il suo palloncino vola via
extracted/Y_11_18/9-y_11_18.wav,760364,  la fine il bambino riprese il palloncino e il cane era soddisfatto di mangiare le salsicce
extracted/Y_3_19/5-y_3_19.wav,963116,  i voleva recuperarlo quindi ha lasciato per terra le sue salsicce
